scorer,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000
175,941.7431640625,260.70965576171875,0.9997958540916443,952.92529296875,253.45913696289062,0.007550245150923729,959.7635498046875,249.94606018066406,0.007862072438001633
176,936.3900146484375,249.00985717773438,0.9994412064552307,927.4549560546875,250.8975830078125,0.0068247364833951,923.202392578125,248.6663818359375,0.006827096920460463
177,933.6744384765625,246.4203643798828,0.9999290704727173,926.497802734375,241.22344970703125,0.00834099855273962,941.4620361328125,232.23133850097656,0.006903677713125944
178,929.0830078125,244.8390655517578,0.9999275207519531,924.5842895507812,240.17567443847656,0.006719888187944889,942.3348999023438,233.24842834472656,0.007141192443668842
179,927.9147338867188,240.7229461669922,0.999840259552002,936.3936767578125,237.78567504882812,0.012547094374895096,942.8629150390625,234.84494018554688,0.0121093038469553
180,926.3773193359375,235.26504516601562,0.9984937906265259,936.7788696289062,236.0690155029297,0.01165444403886795,943.3947143554688,236.85586547851562,0.01319056935608387
181,925.6349487304688,227.6884765625,0.9997820258140564,918.017578125,223.83973693847656,0.010076855309307575,943.7374267578125,218.27430725097656,0.008024521172046661
182,928.054931640625,222.11749267578125,0.9992772936820984,936.7368774414062,220.90248107910156,0.013925991021096706,943.062744140625,219.99612426757812,0.013159138150513172
183,930.8553466796875,218.9759979248047,0.9997935891151428,925.4337158203125,219.63246154785156,0.008314787410199642,922.6433715820312,239.82720947265625,0.0086846137419343
184,931.2593383789062,214.0193328857422,0.9999505281448364,925.4827880859375,208.91610717773438,0.00791178923100233,941.6157836914062,200.499267578125,0.007296710275113583
185,933.4232177734375,210.4515380859375,0.9999750852584839,926.3187866210938,207.56289672851562,0.010031512007117271,922.3472900390625,219.28500366210938,0.006541186012327671
186,935.7514038085938,208.6431884765625,0.999927282333374,927.5731201171875,206.92135620117188,0.008824403397738934,922.86083984375,219.41943359375,0.007277910131961107
187,936.8355102539062,206.48468017578125,0.9997379183769226,928.0620727539062,205.58755493164062,0.008281856775283813,923.0962524414062,220.3325958251953,0.0071258265525102615
188,938.040283203125,206.6770782470703,0.9994016885757446,929.0281982421875,205.6551971435547,0.009871630929410458,923.6452026367188,200.51409912109375,0.007030139211565256
189,929.4653930664062,205.2783203125,0.9998145699501038,936.4546508789062,205.4419403076172,0.00979387853294611,942.243896484375,203.38475036621094,0.009818431921303272
190,917.1246337890625,207.2360382080078,0.9998595714569092,910.702392578125,206.10755920410156,0.008879685774445534,906.373046875,222.08755493164062,0.012704375199973583
191,906.3413696289062,201.65042114257812,0.9875062704086304,906.3316040039062,203.02963256835938,0.01604386419057846,908.1044921875,203.5289306640625,0.011394615285098553
192,903.6083374023438,195.30816650390625,0.9994910955429077,904.0095825195312,199.43589782714844,0.007834065705537796,907.8597412109375,206.79412841796875,0.008172902278602123
193,903.5631103515625,190.38986206054688,0.995367169380188,904.9755249023438,189.26959228515625,0.009066061116755009,908.7476196289062,186.13885498046875,0.007913465611636639
194,904.8294677734375,183.7284393310547,0.9965733289718628,905.2045288085938,186.17999267578125,0.010293585248291492,908.1455688476562,188.84872436523438,0.00877442117780447
195,904.982421875,179.1211395263672,0.9993583559989929,905.2659301757812,174.57086181640625,0.008989930152893066,908.3358764648438,168.5763397216797,0.008584937080740929
196,911.2939453125,164.79051208496094,0.9996973276138306,907.3836059570312,160.20132446289062,0.009762629866600037,907.6859130859375,151.53836059570312,0.006994012277573347
197,914.702880859375,159.59469604492188,0.9998914003372192,919.9002685546875,157.7083740234375,0.012070348486304283,925.9689331054688,154.5585479736328,0.010012810118496418
198,917.6015014648438,151.6731414794922,0.9996780157089233,910.1880493164062,154.36795043945312,0.00843882467597723,906.962646484375,153.2539520263672,0.008794193156063557
199,918.3479614257812,145.99148559570312,0.9999079704284668,911.1288452148438,143.8221893310547,0.010409914888441563,924.9362182617188,137.36611938476562,0.008037151768803596
200,918.7122192382812,141.0348663330078,0.999447762966156,911.169189453125,140.88302612304688,0.008806937374174595,907.6742553710938,158.6247100830078,0.007230617105960846
201,921.4912719726562,130.74050903320312,0.999805748462677,912.1171875,128.485595703125,0.008466888219118118,891.7717895507812,302.3044128417969,0.007857798598706722
202,919.45556640625,121.65654754638672,0.9995703101158142,911.0255126953125,123.14521026611328,0.00792520772665739,891.4891967773438,280.8028564453125,0.007589115761220455
203,919.6567993164062,115.42662811279297,0.9998916387557983,911.3309936523438,112.81454467773438,0.009947674348950386,907.8458862304688,104.64527893066406,0.006862075068056583
204,919.5048828125,106.44808197021484,0.9996022582054138,911.0607299804688,107.68470764160156,0.007998703047633171,907.2312622070312,104.19237518310547,0.006887622177600861
205,922.1350708007812,101.44612884521484,0.9996347427368164,916.6068725585938,97.47077941894531,0.008509846404194832,924.4989624023438,88.02792358398438,0.006832533981651068
206,924.6292114257812,93.50298309326172,0.9991894364356995,912.8277587890625,94.6822280883789,0.006799675989896059,923.0245971679688,112.67142486572266,0.0066391220316290855
207,926.1553955078125,90.82218170166016,0.999040424823761,936.1506958007812,92.0791015625,0.009025190956890583,943.2049560546875,93.11656188964844,0.009966062381863594
208,928.8519897460938,89.81757354736328,0.9997144341468811,936.0003051757812,92.07746124267578,0.006087081041187048,922.807861328125,113.23145294189453,0.009045320563018322
209,931.6633911132812,89.5211181640625,0.999853253364563,925.4906005859375,91.39330291748047,0.005955041851848364,923.014404296875,112.20668029785156,0.007131817750632763
210,933.6304931640625,89.85411834716797,0.9998449087142944,926.1433715820312,91.35453796386719,0.006965414620935917,922.9976196289062,88.6327896118164,0.00630890391767025
211,932.5445556640625,94.26283264160156,0.9999245405197144,925.8717041015625,93.78047180175781,0.006939420010894537,922.4347534179688,110.02915954589844,0.005963787902146578
212,934.1362915039062,98.97257995605469,0.9999741315841675,926.7212524414062,96.70807647705078,0.007585528306663036,922.4915771484375,106.73954010009766,0.006652333308011293
213,933.5455322265625,109.2008056640625,0.9998434782028198,926.194091796875,109.2651596069336,0.0076184808276593685,922.6322021484375,126.5728759765625,0.0069099245592951775
214,933.7645874023438,126.40264892578125,0.9999148845672607,926.4676513671875,125.73362731933594,0.007099076174199581,922.6749267578125,142.17630004882812,0.00743191409856081
215,939.3870849609375,150.20863342285156,0.9997610449790955,932.6219482421875,145.3822021484375,0.010704831220209599,958.4174194335938,157.42782592773438,0.008452214300632477
216,947.2030029296875,186.4533233642578,0.9998459815979004,941.8265380859375,187.75064086914062,0.007481766864657402,955.6209716796875,207.5984344482422,0.00840817391872406
217,944.9287109375,196.15853881835938,0.9999443292617798,952.3993530273438,190.16734313964844,0.007855487987399101,958.3832397460938,185.46029663085938,0.008676325902342796
218,938.9713134765625,204.6455535888672,0.9990693926811218,952.6441040039062,203.85162353515625,0.010482076555490494,960.0328369140625,204.45689392089844,0.01261452678591013
219,932.6664428710938,216.57713317871094,0.9998801946640015,925.7982788085938,210.03982543945312,0.010129322297871113,922.4969482421875,239.47618103027344,0.01290380209684372
220,931.3855590820312,236.1723175048828,0.999624490737915,925.3737182617188,236.15606689453125,0.011038586497306824,922.46484375,254.17208862304688,0.010384520515799522
221,930.1953735351562,259.06201171875,0.9997292160987854,924.1777954101562,256.3230285644531,0.015396865084767342,922.5509033203125,268.19976806640625,0.010190269909799099
222,932.2252197265625,279.4809265136719,0.9880502820014954,924.8287963867188,283.65570068359375,0.009028295986354351,922.6229248046875,282.0037841796875,0.011047204956412315
223,929.2598266601562,294.8951110839844,0.9982404708862305,924.3363647460938,298.25152587890625,0.010992300696671009,922.9321899414062,298.3294677734375,0.011058839038014412
224,923.2221069335938,313.2282409667969,0.9911693334579468,921.9573974609375,314.2795715332031,0.01008582953363657,923.3704833984375,315.7483215332031,0.009913253597915173
225,921.2241821289062,326.5070495605469,0.9987812638282776,920.1028442382812,329.0423583984375,0.00666286563500762,925.1240844726562,311.5290832519531,0.0077704014256596565
226,922.6193237304688,351.6239929199219,0.9989051818847656,921.96923828125,349.5084228515625,0.0050970748998224735,923.1093139648438,368.5043029785156,0.005716109648346901
227,923.3351440429688,362.3553466796875,0.9955192804336548,922.2229614257812,363.2692565917969,0.006660045590251684,923.8903198242188,362.734130859375,0.006195573136210442
228,926.9468383789062,374.8067321777344,0.9996347427368164,935.3989868164062,378.1429748535156,0.008411481976509094,942.1774291992188,381.9816589355469,0.00990076083689928
229,930.7601318359375,384.22601318359375,0.9999462366104126,936.2529907226562,381.5549011230469,0.012541023083031178,941.921142578125,378.4600830078125,0.011391397565603256
230,934.3345947265625,392.6616516113281,0.999683141708374,926.6087646484375,394.61138916015625,0.007346459198743105,923.2084350585938,392.7135009765625,0.007425775285810232
231,940.8250732421875,408.4064025878906,0.9990634322166443,938.4955444335938,410.0561828613281,0.006675387732684612,939.4724731445312,411.29840087890625,0.0059796953573822975
232,943.8163452148438,413.19561767578125,0.9995703101158142,952.3772583007812,412.6674499511719,0.011301546357572079,958.9783325195312,412.1824035644531,0.011253842152655125
233,949.9391479492188,418.1601257324219,0.999975323677063,942.6195068359375,415.9239501953125,0.00747463246807456,938.4571533203125,426.9656982421875,0.005347091238945723
234,949.1519165039062,419.119140625,0.9999768733978271,942.3543090820312,416.3263244628906,0.007113234605640173,957.1845703125,409.1407775878906,0.005954187363386154
235,950.7630004882812,420.3146057128906,0.9999551773071289,943.3131713867188,417.19781494140625,0.008013433776795864,956.9583129882812,408.4789123535156,0.0051286607049405575
236,932.0700073242188,420.9601135253906,0.9999814033508301,925.6390380859375,416.8939208984375,0.006981819402426481,941.3550415039062,408.5284118652344,0.005870111286640167
237,923.5671997070312,424.2472839355469,0.999471127986908,935.4789428710938,426.5354919433594,0.009012652561068535,942.7869262695312,429.2956848144531,0.01053399033844471
238,917.416259765625,427.1204833984375,0.9998960494995117,910.3214721679688,427.8894958496094,0.0068539720959961414,923.9660034179688,448.6428527832031,0.006707756780087948
239,907.2973022460938,429.4505310058594,0.999077320098877,897.7228393554688,429.22662353515625,0.01081555150449276,928.0953979492188,428.2731018066406,0.009844467975199223
240,900.510498046875,433.9351501464844,0.999981164932251,903.8447265625,430.2764892578125,0.008474402129650116,909.132568359375,425.5998229980469,0.006515785586088896
241,899.3794555664062,448.1165466308594,0.9999709129333496,903.91357421875,445.7973937988281,0.008852524682879448,909.5017700195312,442.2689208984375,0.00737421540543437
242,900.0411987304688,455.847412109375,0.9999316930770874,893.506591796875,449.99713134765625,0.006435297429561615,909.6122436523438,439.5512390136719,0.006082426756620407
243,900.5514526367188,467.5574645996094,0.999982476234436,903.8380737304688,462.7409362792969,0.00852575246244669,909.002197265625,456.8528747558594,0.006757449824362993
244,901.6066284179688,478.3750305175781,0.9999351501464844,893.962890625,477.3853454589844,0.008122480474412441,891.2399291992188,471.8004150390625,0.004797318018972874
245,902.6647338867188,486.845947265625,0.9999406337738037,894.92431640625,482.08319091796875,0.008266627788543701,909.1633911132812,471.48175048828125,0.00617929408326745
246,905.3680419921875,506.99615478515625,0.999482274055481,896.4620971679688,507.7698059082031,0.008340896107256413,907.2340087890625,529.7132568359375,0.011450582183897495
247,905.370849609375,519.368408203125,0.9997604489326477,900.0308227539062,513.7034912109375,0.007351920939981937,927.0189208984375,524.585693359375,0.0060922931879758835
248,907.3431396484375,531.689697265625,0.9998458623886108,897.089111328125,528.5430908203125,0.012139664962887764,892.4068603515625,521.0517578125,0.007744463160634041
249,906.8106079101562,537.90380859375,0.9994552731513977,919.4105224609375,538.9989013671875,0.009237606078386307,927.871337890625,540.7042236328125,0.01207633689045906
250,908.8231811523438,548.131103515625,0.9998672008514404,920.5577392578125,541.6552734375,0.00779289286583662,927.896240234375,538.1029052734375,0.007696302141994238
251,914.5366821289062,558.300048828125,0.9999525547027588,920.208740234375,557.5995483398438,0.00678430637344718,924.2899780273438,575.3463745117188,0.007198435254395008
252,916.3919067382812,562.7713623046875,0.9999858140945435,919.9522705078125,558.528564453125,0.00540256779640913,925.047119140625,552.9308471679688,0.004740511067211628
253,917.9764404296875,564.8599853515625,0.9999765157699585,920.4035034179688,559.15771484375,0.005721081979572773,924.9890747070312,552.1580810546875,0.00500106206163764
254,920.1394653320312,567.0921630859375,0.999906063079834,915.6534423828125,561.2718505859375,0.0057264394126832485,923.3685302734375,592.1793823242188,0.005436471663415432
255,922.3956298828125,567.7321166992188,0.9996438026428223,935.8286743164062,570.4742431640625,0.009140153415501118,942.8576049804688,572.7239990234375,0.011632243171334267
256,919.65283203125,558.48974609375,0.9997608065605164,911.5464477539062,557.6112670898438,0.006725975777953863,923.141357421875,576.3152465820312,0.006324605084955692
257,918.5594482421875,553.71484375,0.9998831748962402,921.5103149414062,543.850830078125,0.00518408278003335,923.6785278320312,576.8060913085938,0.00716486806049943
